gw_f,gw_m,birth,HIEDUC,POVERTY,PARITY,SURVEY_YEAR,hisprace2_11,hisprace2_12,hisprace2_2,hisprace2_21,hisprace2_22,hisprace2_3,hisprace2_31,hisprace2_32,hisprace2_4,hisprace2_42,hisprace2_OTHER,fmarital_11,fmarital_3,fmarital_32,fmarital_34,fmarital_45,fmarital_5,fmarital_52,fmarital_56,fmarital_OTHER,religion_11,religion_12,religion_13,religion_2,religion_21,religion_22,religion_23,religion_3,religion_31,religion_32,religion_33,religion_4,religion_41,religion_42,religion_OTHER,WGTQ1Q16,eta_hat,p_hat
0.6,0.3,1,92,3801,34,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,24502.69750854155,1.0,0.6456563062257954
0.6,0.3,1,92,3801,34,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,24502.69750854155,1.0,0.6456563062257954
0.6,0.6,1,92,2241,11,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,19340.76869543708,1.0,0.6456563062257954
0.3,0.3,1,52,953,31,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26285.85956893854,1.0,0.574442516811659
0.3,0.3,1,52,953,31,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26285.85956893854,1.0,0.574442516811659
0.3,0.3,1,52,953,31,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26285.85956893854,1.0,0.574442516811659
0.3,0.3,1,52,953,31,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,26285.85956893854,1.0,0.574442516811659
0.6,0.6,1,92,3891,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5253.719858287519,1.0,0.6456563062257954
0.6,0.6,1,92,3223,23,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7960.3907111710605,1.0,0.6456563062257954
0.6,0.3,1,92,3223,23,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7960.3907111710605,1.0,0.6456563062257954
0.6,0.3,1,92,3223,23,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7960.3907111710605,1.0,0.6456563062257954
0.6,0.3,1,92,3223,23,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7960.3907111710605,1.0,0.6456563062257954
0.6,0.3,1,52,687,34,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,9749.522839530922,1.0,0.6456563062257954
0.6,0.3,1,92,157,12,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16975.732304919904,1.0,0.6456563062257954
0.3,0.3,1,92,157,12,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16975.732304919904,1.0,0.574442516811659
0.3,0.6,1,92,4081,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8000.607923985213,1.0,0.574442516811659
0.6,0.6,1,102,532,1,2006,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,8666.508703888483,1.0,0.6456563062257954
0.6,0.6,1,102,3061,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16574.15486699427,1.0,0.6456563062257954
0.6,0.6,1,102,3061,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,16574.15486699427,1.0,0.6456563062257954
0.6,0.3,1,92,2501,21,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,7782.050478161551,1.0,0.6456563062257954
0.6,0.6,1,92,1277,41,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,11315.411828958551,1.0,0.6456563062257954
0.6,0.6,1,92,1277,41,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,11315.411828958551,1.0,0.6456563062257954
0.6,0.6,1,102,5001,11,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7811.248142059437,1.0,0.6456563062257954
0.6,0.3,1,102,1895,12,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,6428.043964982034,1.0,0.6456563062257954
0.6,0.3,1,52,5005,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14330.141923854746,1.0,0.6456563062257954
0.3,0.3,1,52,5005,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14330.141923854746,1.0,0.574442516811659
0.6,0.3,1,52,5005,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14330.141923854746,1.0,0.6456563062257954
0.3,0.3,1,52,5005,31,2006,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,14330.141923854746,1.0,0.574442516811659
0.6,0.6,1,82,1066,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,383.5690977613569,1.0,0.6456563062257954
0.6,0.6,1,91,537,23,2006,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,307.7403885085344,1.0,0.6456563062257954
0.6,0.6,1,102,655,23,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,385.78043239791737,1.0,0.6456563062257954
0.6,0.6,1,102,655,23,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,385.78043239791737,1.0,0.6456563062257954
0.6,0.6,1,72,171,14,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,440.4271548157721,1.0,0.6456563062257954
0.6,0.3,1,102,2501,11,2006,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,611.2242943284652,1.0,0.6456563062257954
0.6,0.6,1,112,4661,21,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,421.3621670022867,1.0,0.6456563062257954
0.6,0.3,1,62,367,22,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,348.9004662437731,1.0,0.6456563062257954
0.3,0.3,1,62,367,22,2006,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,348.9004662437731,1.0,0.574442516811659
0.6,0.3,1,62,105,12,2006,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,709.1972512045796,1.0,0.6456563062257954
0.6,0.3,1,62,105,12,2006,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,709.1972512045796,1.0,0.6456563062257954
0.6,0.6,1,62,105,12,2006,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,709.1972512045796,1.0,0.6456563062257954
0.6,0.6,1,62,105,12,2006,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,709.1972512045796,1.0,0.6456563062257954
